"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589934501",5345,0,5.10,0.00,63,157,29,1323.20,106.48,64,270,350,360,460,620,800,800,800,800,800,800
"None","Aggregated","1589934503",5368,0,5.20,0.00,63,157,29,1323.20,106.46,60,79,300,350,430,620,730,800,800,800,800,800
"None","Aggregated","1589934505",5381,0,6.20,0.00,63,157,29,1323.20,106.42,60,74,220,280,360,450,730,800,800,800,800,800
"None","Aggregated","1589934507",5395,0,6.40,0.00,63,157,29,1323.20,106.47,63,94,220,270,360,450,530,800,800,800,800,800
"None","Aggregated","1589934509",5415,0,6.40,0.00,63,156,29,1323.20,106.54,58,67,180,220,360,450,470,530,530,530,530,530
"None","Aggregated","1589934511",5432,0,7.40,0.00,63,156,29,1323.20,106.49,57,69,180,220,330,450,450,470,470,470,470,470
"None","Aggregated","1589934513",5447,0,8.30,0.00,63,156,29,1323.20,106.55,54,69,210,220,340,450,450,470,470,470,470,470
"None","Aggregated","1589934515",5459,0,8.00,0.00,63,156,29,1323.20,106.56,56,70,210,250,360,420,450,470,470,470,470,470
"None","Aggregated","1589934517",5477,0,7.70,0.00,63,156,29,1323.20,106.56,54,68,180,210,340,410,450,510,510,510,510,510
"None","Aggregated","1589934519",5489,0,8.10,0.00,63,156,29,1323.20,106.53,56,70,200,220,360,420,490,510,510,510,510,510
"None","Aggregated","1589934521",5506,0,7.80,0.00,63,156,29,1323.20,106.54,60,68,220,260,360,480,510,650,650,650,650,650
"None","Aggregated","1589934523",5521,0,7.20,0.00,63,156,29,1323.20,106.51,60,65,210,230,340,480,510,650,650,650,650,650
"None","Aggregated","1589934525",5529,0,7.30,0.00,63,156,29,1323.20,106.53,58,63,210,230,390,480,650,660,660,660,660,660
"None","Aggregated","1589934527",5543,0,7.10,0.00,63,156,29,1323.20,106.57,63,76,250,320,420,540,650,660,660,660,660,660
"None","Aggregated","1589934529",5551,0,6.90,0.00,63,156,29,1323.20,106.53,64,190,270,310,390,460,540,660,660,660,660,660
"None","Aggregated","1589934531",5558,0,6.30,0.00,63,156,29,1323.20,106.50,67,250,310,340,490,540,660,660,660,660,660,660
"None","Aggregated","1589934533",5575,0,5.70,0.00,63,156,29,1323.20,106.57,67,280,320,380,510,590,660,660,660,660,660,660
"None","Aggregated","1589934535",5586,0,5.00,0.00,63,156,29,1323.20,106.54,59,120,280,310,490,590,600,1000,1000,1000,1000,1000
"None","Aggregated","1589934537",5596,0,5.30,0.00,63,156,29,1323.20,106.54,59,240,310,390,510,590,1000,1000,1000,1000,1000,1000
"None","Aggregated","1589934539",5606,0,5.40,0.00,63,156,29,1323.20,106.54,59,230,350,380,490,560,600,1000,1000,1000,1000,1000
"None","Aggregated","1589934541",5618,0,5.50,0.00,63,156,29,1323.20,106.51,58,69,230,350,520,600,710,1000,1000,1000,1000,1000
"None","Aggregated","1589934543",5626,0,5.50,0.00,63,156,29,1323.20,106.53,60,120,350,390,520,620,710,1000,1000,1000,1000,1000
"None","Aggregated","1589934545",5642,0,5.60,0.00,63,156,29,1323.20,106.61,61,190,310,400,550,560,710,710,710,710,710,710
"None","Aggregated","1589934547",5651,0,5.60,0.00,63,156,29,1323.20,106.62,61,190,230,350,520,560,620,710,710,710,710,710
"None","Aggregated","1589934549",5668,0,5.60,0.00,63,156,29,1323.20,106.59,61,110,220,290,520,560,620,710,710,710,710,710
"None","Aggregated","1589934551",5679,0,5.90,0.00,63,156,29,1323.20,106.60,62,110,210,290,490,560,620,1000,1000,1000,1000,1000
"None","Aggregated","1589934553",5692,0,6.50,0.00,63,156,29,1323.20,106.59,62,110,210,220,400,510,550,1000,1000,1000,1000,1000
"None","Aggregated","1589934555",5708,0,6.50,0.00,63,156,29,1323.20,106.64,65,90,210,230,450,500,520,1000,1000,1000,1000,1000
"None","Aggregated","1589934557",5723,0,6.70,0.00,63,156,29,1323.20,106.70,64,78,210,250,360,490,510,1000,1000,1000,1000,1000
"None","Aggregated","1589934559",5739,0,6.90,0.00,63,156,29,1323.20,106.67,62,74,220,260,400,490,510,1000,1000,1000,1000,1000
"None","Aggregated","1589934561",5748,0,6.90,0.00,63,156,29,1323.20,106.70,62,71,230,260,440,490,510,510,510,510,510,510
"None","Aggregated","1589934563",5756,0,6.80,0.00,63,156,29,1323.20,106.72,64,85,250,310,450,500,510,720,720,720,720,720
"None","Aggregated","1589934565",5775,0,6.60,0.00,63,156,29,1323.20,106.71,60,71,240,260,430,460,510,720,720,720,720,720
"None","Aggregated","1589934567",5785,0,6.30,0.00,63,156,29,1323.20,106.70,62,220,260,380,430,510,510,720,720,720,720,720
"None","Aggregated","1589934569",5799,0,6.00,0.00,63,156,29,1323.20,106.74,61,93,260,360,410,460,510,720,720,720,720,720
"None","Aggregated","1589934571",5808,0,6.30,0.00,63,156,29,1323.20,106.77,62,93,270,370,430,560,570,720,720,720,720,720
"None","Aggregated","1589934573",5821,0,6.10,0.00,63,156,29,1323.20,106.74,61,69,270,360,410,510,560,570,570,570,570,570
"None","Aggregated","1589934575",5833,0,6.40,0.00,63,156,29,1323.20,106.68,62,69,330,360,450,560,570,590,590,590,590,590
"None","Aggregated","1589934577",5853,0,6.10,0.00,63,156,29,1323.20,106.60,58,67,230,250,370,510,570,590,590,590,590,590
"None","Aggregated","1589934579",5872,0,7.10,0.00,63,156,29,1323.20,106.61,58,66,200,240,350,510,590,620,620,620,620,620
"None","Aggregated","1589934581",5886,0,7.30,0.00,63,156,29,1323.20,106.66,58,66,200,230,350,480,590,620,620,620,620,620
"None","Aggregated","1589934583",5893,0,7.70,0.00,63,156,29,1323.20,106.63,58,77,230,240,350,390,510,620,620,620,620,620
"None","Aggregated","1589934585",5906,0,7.20,0.00,63,156,29,1323.20,106.57,59,120,230,250,360,420,500,620,620,620,620,620
"None","Aggregated","1589934587",5915,0,7.00,0.00,63,156,29,1323.20,106.55,77,220,270,300,410,500,500,560,560,560,560,560
"None","Aggregated","1589934589",5930,0,6.00,0.00,63,156,29,1323.20,106.50,68,230,270,310,420,500,500,560,560,560,560,560
"None","Aggregated","1589934591",5945,0,5.60,0.00,63,156,29,1323.20,106.44,63,190,270,310,420,500,560,790,790,790,790,790
"None","Aggregated","1589934593",5955,0,5.90,0.00,63,156,29,1323.20,106.46,60,87,260,280,410,500,640,790,790,790,790,790
"None","Aggregated","1589934595",5966,0,6.00,0.00,63,156,29,1323.20,106.39,59,69,270,310,470,640,670,790,790,790,790,790
"None","Aggregated","1589934597",5978,0,6.20,0.00,63,156,29,1323.20,106.42,59,69,260,280,470,640,670,790,790,790,790,790
"None","Aggregated","1589934599",5988,0,6.30,0.00,63,156,29,1323.20,106.44,61,71,270,310,480,660,670,790,790,790,790,790
"None","Aggregated","1589934601",5999,0,6.20,0.00,63,156,29,1323.20,106.42,61,210,310,370,480,640,660,670,670,670,670,670
"None","Aggregated","1589934603",6010,0,5.60,0.00,63,156,29,1323.20,106.38,61,210,320,370,480,610,640,660,660,660,660,660
"None","Aggregated","1589934605",6024,0,5.30,0.00,63,156,29,1323.20,106.37,60,79,320,430,480,610,640,660,660,660,660,660
"None","Aggregated","1589934607",6029,0,5.60,0.00,63,157,29,1323.20,106.35,59,310,410,450,500,610,910,910,910,910,910,910
"None","Aggregated","1589934609",6042,0,5.10,0.00,63,157,29,1323.20,106.43,58,240,320,410,500,610,910,910,910,910,910,910
"None","Aggregated","1589934611",6050,0,5.10,0.00,63,157,29,1323.20,106.39,58,270,330,390,520,610,910,910,910,910,910,910
"None","Aggregated","1589934613",6064,0,4.90,0.00,63,157,29,1323.20,106.34,54,100,330,390,500,540,640,910,910,910,910,910
"None","Aggregated","1589934615",6073,0,5.10,0.00,63,157,29,1323.20,106.32,60,290,370,390,520,540,910,910,910,910,910,910
"None","Aggregated","1589934617",6092,0,5.20,0.00,63,157,29,1323.20,106.44,60,70,290,370,520,540,600,640,640,640,640,640
"None","Aggregated","1589934619",6103,0,6.00,0.00,63,157,29,1323.20,106.45,62,70,290,370,540,640,650,670,670,670,670,670
"None","Aggregated","1589934621",6109,0,5.70,0.00,63,157,29,1323.20,106.47,62,68,93,370,600,670,720,800,800,800,800,800
"None","Aggregated","1589934623",6115,0,6.10,0.00,63,157,29,1323.20,106.45,66,93,300,490,650,720,800,800,800,800,800,800
"None","Aggregated","1589934625",6124,0,5.90,0.00,63,157,29,1323.20,106.40,66,110,280,490,650,720,800,800,800,800,800,800
"None","Aggregated","1589934627",6135,0,5.30,0.00,63,157,29,1323.20,106.38,85,270,410,490,650,720,800,800,800,800,800,800
"None","Aggregated","1589934629",6147,0,4.70,0.00,63,157,29,1323.20,106.33,85,280,410,440,510,720,800,800,800,800,800,800
"None","Aggregated","1589934631",6155,0,5.00,0.00,63,157,29,1323.20,106.35,85,270,410,430,500,510,750,750,750,750,750,750
"None","Aggregated","1589934633",6158,0,4.60,0.00,63,158,29,1323.20,106.33,67,280,410,440,510,610,860,860,860,860,860,860
"None","Aggregated","1589934635",6177,0,4.30,0.00,63,157,29,1323.20,106.40,64,85,290,430,500,610,710,860,860,860,860,860
"None","Aggregated","1589934637",6191,0,4.70,0.00,63,157,29,1323.20,106.44,60,78,280,320,500,610,710,860,860,860,860,860
"None","Aggregated","1589934639",6206,0,5.60,0.00,63,157,29,1323.20,106.38,60,78,280,310,500,620,710,860,860,860,860,860
"None","Aggregated","1589934641",6216,0,5.40,0.00,63,157,29,1323.20,106.42,65,82,99,300,530,610,710,860,860,860,860,860
"None","Aggregated","1589934643",6227,0,5.70,0.00,63,157,29,1323.20,106.46,65,75,96,280,530,550,580,620,620,620,620,620
"None","Aggregated","1589934645",6237,0,6.70,0.00,63,157,29,1323.20,106.51,68,82,290,320,530,570,580,620,620,620,620,620
"None","Aggregated","1589934647",6248,0,6.40,0.00,63,158,29,1323.20,106.47,71,91,290,400,530,570,580,620,620,620,620,620
"None","Aggregated","1589934649",6260,0,5.70,0.00,63,158,29,1323.20,106.48,75,110,400,450,530,550,570,580,580,580,580,580
"None","Aggregated","1589934651",6270,0,5.30,0.00,63,158,29,1323.20,106.50,75,220,320,420,510,550,570,580,580,580,580,580
"None","Aggregated","1589934653",6283,0,5.40,0.00,63,158,29,1323.20,106.54,81,180,290,400,460,520,550,630,630,630,630,630
"None","Aggregated","1589934655",6294,0,5.10,0.00,63,158,29,1323.20,106.50,81,180,280,320,470,520,550,630,630,630,630,630
"None","Aggregated","1589934657",6302,0,5.40,0.00,63,158,29,1323.20,106.53,81,180,280,320,460,520,630,640,640,640,640,640
"None","Aggregated","1589934660",6317,0,5.20,0.00,63,158,29,1323.20,106.54,70,140,280,320,450,570,630,640,640,640,640,640
"None","Aggregated","1589934662",6335,0,5.90,0.00,63,158,29,1323.20,106.61,66,89,240,280,420,490,570,640,640,640,640,640
"None","Aggregated","1589934664",6346,0,5.90,0.00,63,158,29,1323.20,106.68,66,89,250,300,420,560,570,640,640,640,640,640
"None","Aggregated","1589934666",6357,0,6.40,0.00,63,158,29,1323.20,106.61,65,70,240,330,450,500,560,570,570,570,570,570
"None","Aggregated","1589934668",6364,0,6.40,0.00,63,158,29,1323.20,106.59,65,130,280,330,470,500,560,740,740,740,740,740
"None","Aggregated","1589934670",6367,0,6.50,0.00,63,158,29,1323.20,106.59,66,240,330,350,500,560,740,740,740,740,740,740
"None","Aggregated","1589934672",6372,0,5.40,0.00,63,158,29,1338.87,106.58,220,310,390,480,590,740,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934674",6385,0,4.40,0.00,63,158,29,1338.87,106.57,140,290,470,500,640,740,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934676",6396,0,3.70,0.00,63,158,29,1338.87,106.57,100,310,450,550,640,740,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934678",6405,0,3.60,0.00,63,158,29,1338.87,106.55,69,240,430,470,610,660,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934680",6412,0,3.60,0.00,63,159,29,1338.87,106.52,69,140,430,470,610,660,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934682",6426,0,4.30,0.00,63,159,29,1338.87,106.59,67,110,300,350,570,610,660,660,660,660,660,660
"None","Aggregated","1589934684",6433,0,4.80,0.00,63,159,29,1338.87,106.56,59,110,340,420,520,610,660,660,660,660,660,660
"None","Aggregated","1589934686",6452,0,5.20,0.00,63,158,29,1338.87,106.65,61,83,300,350,490,610,660,890,890,890,890,890
"None","Aggregated","1589934688",6461,0,5.70,0.00,63,159,29,1338.87,106.63,61,83,300,350,450,610,720,890,890,890,890,890
"None","Aggregated","1589934690",6471,0,5.80,0.00,63,159,29,1338.87,106.62,61,81,260,350,450,570,720,890,890,890,890,890
"None","Aggregated","1589934692",6477,0,5.90,0.00,63,159,29,1338.87,106.61,61,83,290,350,520,570,890,890,890,890,890,890
"None","Aggregated","1589934694",6486,0,5.80,0.00,63,159,29,1338.87,106.53,67,290,350,430,570,590,720,720,720,720,720,720
"None","Aggregated","1589934696",6505,0,5.20,0.00,63,159,29,1338.87,106.62,59,83,290,360,570,590,640,640,640,640,640,640
"None","Aggregated","1589934698",6519,0,4.60,0.00,63,159,29,1338.87,106.60,59,70,270,310,520,590,610,640,640,640,640,640
"None","Aggregated","1589934700",6533,0,5.80,0.00,63,159,29,1338.87,106.63,59,66,88,280,570,640,660,840,840,840,840,840
"None","Aggregated","1589934702",6546,0,5.80,0.00,63,159,29,1338.87,106.65,59,66,84,240,430,590,660,840,840,840,840,840
"None","Aggregated","1589934704",6551,0,6.80,0.00,63,159,29,1338.87,106.64,59,70,240,310,520,610,660,840,840,840,840,840
"None","Aggregated","1589934706",6558,0,6.70,0.00,63,159,29,1338.87,106.64,62,97,280,400,540,580,840,840,840,840,840,840
"None","Aggregated","1589934708",6566,0,5.30,0.00,63,159,29,1338.87,106.65,76,280,430,460,560,580,660,660,660,660,660,660
"None","Aggregated","1589934710",6581,0,4.60,0.00,63,159,29,1338.87,106.67,90,280,430,490,570,620,650,650,650,650,650,650
"None","Aggregated","1589934712",6585,0,4.70,0.00,63,159,29,1338.87,106.67,90,340,460,500,570,620,650,650,650,650,650,650
"None","Aggregated","1589934714",6596,0,4.10,0.00,63,159,29,1338.87,106.63,70,370,430,460,560,620,650,650,650,650,650,650
"None","Aggregated","1589934716",6610,0,4.60,0.00,63,159,29,1338.87,106.64,65,90,370,430,600,620,650,650,650,650,650,650
"None","Aggregated","1589934718",6620,0,4.50,0.00,63,159,29,1338.87,106.68,65,85,340,410,510,600,620,620,620,620,620,620
"None","Aggregated","1589934720",6630,0,5.70,0.00,63,159,29,1338.87,106.73,65,85,430,440,550,600,620,620,620,620,620,620
"None","Aggregated","1589934722",6642,0,5.20,0.00,63,159,29,1338.87,106.73,65,82,280,400,460,550,600,620,620,620,620,620
"None","Aggregated","1589934724",6652,0,5.70,0.00,63,159,29,1338.87,106.70,65,230,380,410,470,550,600,620,620,620,620,620
"None","Aggregated","1589934726",6668,0,5.40,0.00,63,159,29,1338.87,106.72,62,230,380,410,460,550,550,620,620,620,620,620
"None","Aggregated","1589934728",6676,0,6.10,0.00,63,159,29,1338.87,106.73,66,230,380,410,440,510,550,550,550,550,550,550
"None","Aggregated","1589934730",6685,0,5.40,0.00,63,160,29,1338.87,106.73,66,230,400,410,470,510,730,730,730,730,730,730
"None","Aggregated","1589934732",6693,0,5.30,0.00,63,160,29,1338.87,106.67,62,230,410,420,480,520,730,730,730,730,730,730
"None","Aggregated","1589934734",6705,0,5.00,0.00,63,160,29,1338.87,106.62,62,94,400,410,480,520,660,730,730,730,730,730
"None","Aggregated","1589934736",6713,0,5.20,0.00,63,160,29,1338.87,106.58,79,400,420,440,520,610,730,730,730,730,730,730
"None","Aggregated","1589934738",6720,0,4.40,0.00,63,160,29,1338.87,106.61,77,290,440,460,570,600,660,660,660,660,660,660
"None","Aggregated","1589934740",6728,0,4.50,0.00,63,160,29,1338.87,106.59,85,300,440,510,600,660,660,660,660,660,660,660
"None","Aggregated","1589934742",6735,0,4.30,0.00,63,160,29,1338.87,106.59,77,300,460,510,600,640,660,660,660,660,660,660
"None","Aggregated","1589934744",6746,0,4.20,0.00,63,160,29,1338.87,106.60,77,310,460,570,610,640,660,660,660,660,660,660
"None","Aggregated","1589934746",6753,0,4.10,0.00,63,160,29,1338.87,106.57,73,320,570,580,620,660,680,680,680,680,680,680
"None","Aggregated","1589934748",6759,0,3.90,0.00,63,160,29,1338.87,106.60,69,320,420,580,640,660,680,680,680,680,680,680
"None","Aggregated","1589934750",6779,0,4.00,0.00,63,160,29,1338.87,106.62,62,76,360,420,620,640,680,680,680,680,680,680
"None","Aggregated","1589934752",6792,0,4.90,0.00,63,160,29,1338.87,106.59,62,77,250,360,550,620,640,680,680,680,680,680
"None","Aggregated","1589934754",6802,0,5.70,0.00,63,160,29,1338.87,106.56,62,77,250,360,520,580,640,680,680,680,680,680
"None","Aggregated","1589934756",6812,0,5.70,0.00,63,160,29,1338.87,106.59,61,91,250,360,520,550,640,650,650,650,650,650
"None","Aggregated","1589934758",6826,0,6.10,0.00,63,160,29,1338.87,106.49,61,71,100,250,520,550,650,660,660,660,660,660
"None","Aggregated","1589934760",6834,0,6.00,0.00,63,160,29,1338.87,106.53,67,100,260,390,550,650,810,810,810,810,810,810
"None","Aggregated","1589934762",6846,0,5.70,0.00,63,160,29,1338.87,106.56,66,83,360,430,620,650,810,810,810,810,810,810
"None","Aggregated","1589934764",6853,0,4.80,0.00,63,161,29,1338.87,106.56,64,83,330,390,620,660,810,810,810,810,810,810
"None","Aggregated","1589934766",6860,0,5.00,0.00,63,161,29,1338.87,106.56,67,260,390,430,620,660,810,810,810,810,810,810
"None","Aggregated","1589934768",6873,0,4.80,0.00,63,161,29,1338.87,106.57,71,260,370,430,560,630,810,810,810,810,810,810
"None","Aggregated","1589934770",6891,0,5.30,0.00,63,161,29,1338.87,106.59,68,99,290,370,550,600,610,660,660,660,660,660
"None","Aggregated","1589934772",6900,0,5.40,0.00,63,161,29,1338.87,106.57,68,99,270,370,550,600,610,660,660,660,660,660
"None","Aggregated","1589934774",6916,0,6.00,0.00,63,161,29,1338.87,106.53,66,76,230,280,540,570,600,610,610,610,610,610
"None","Aggregated","1589934776",6927,0,6.50,0.00,63,161,29,1338.87,106.55,65,76,230,270,380,540,610,680,680,680,680,680
"None","Aggregated","1589934778",6941,0,6.70,0.00,63,161,29,1338.87,106.53,65,70,260,280,450,540,570,680,680,680,680,680
"None","Aggregated","1589934780",6952,0,6.40,0.00,63,161,29,1338.87,106.49,62,69,270,310,540,570,680,690,690,690,690,690
"None","Aggregated","1589934782",6961,0,6.10,0.00,63,161,29,1338.87,106.50,62,68,270,310,530,680,690,860,860,860,860,860
"None","Aggregated","1589934784",6972,0,6.10,0.00,63,161,29,1338.87,106.43,62,72,280,320,550,680,690,860,860,860,860,860
"None","Aggregated","1589934786",6977,0,5.40,0.00,63,161,29,1338.87,106.42,62,73,320,390,590,690,960,960,960,960,960,960
"None","Aggregated","1589934788",6989,0,5.10,0.00,63,161,29,1338.87,106.40,63,87,350,450,590,690,960,960,960,960,960,960
"None","Aggregated","1589934790",7000,0,5.00,0.00,63,161,29,1338.87,106.41,70,87,350,390,540,630,960,960,960,960,960,960
"None","Aggregated","1589934792",7011,0,5.00,0.00,63,161,29,1338.87,106.44,72,240,350,450,520,590,960,960,960,960,960,960
"None","Aggregated","1589934794",7019,0,4.80,0.00,63,161,29,1338.87,106.38,73,320,400,450,510,540,960,960,960,960,960,960
"None","Aggregated","1589934796",7031,0,4.80,0.00,63,161,29,1338.87,106.32,70,240,320,350,460,540,540,660,660,660,660,660
"None","Aggregated","1589934798",7045,0,5.30,0.00,63,161,29,1338.87,106.28,70,220,300,320,470,540,580,660,660,660,660,660
"None","Aggregated","1589934800",7050,0,5.40,0.00,63,161,29,1338.87,106.24,73,250,320,400,540,580,660,660,660,660,660,660
"None","Aggregated","1589934802",7057,0,5.20,0.00,63,161,29,1338.87,106.24,77,300,380,410,540,580,660,660,660,660,660,660
"None","Aggregated","1589934804",7071,0,4.80,0.00,63,161,29,1338.87,106.23,68,92,340,410,540,580,610,730,730,730,730,730
"None","Aggregated","1589934806",7076,0,4.60,0.00,63,161,29,1338.87,106.22,68,290,410,450,580,650,730,730,730,730,730,730
"None","Aggregated","1589934808",7084,0,4.60,0.00,63,162,29,1338.87,106.23,83,380,500,540,610,670,730,730,730,730,730,730
"None","Aggregated","1589934810",7095,0,4.30,0.00,63,162,29,1338.87,106.24,73,280,410,500,610,650,730,730,730,730,730,730
"None","Aggregated","1589934812",7104,0,3.90,0.00,63,162,29,1338.87,106.24,72,250,320,510,610,650,680,680,680,680,680,680
"None","Aggregated","1589934814",7113,0,4.60,0.00,63,162,29,1338.87,106.27,73,310,510,530,640,670,680,680,680,680,680,680
"None","Aggregated","1589934816",7120,0,4.70,0.00,63,162,29,1338.87,106.24,73,310,440,510,570,640,750,750,750,750,750,750
"None","Aggregated","1589934818",7129,0,4.10,0.00,63,162,29,1338.87,106.20,68,270,320,510,570,680,750,750,750,750,750,750
"None","Aggregated","1589934820",7148,0,4.40,0.00,63,162,29,1338.87,106.19,63,83,280,310,570,680,690,750,750,750,750,750
"None","Aggregated","1589934822",7164,0,5.80,0.00,63,162,29,1338.87,106.23,60,74,250,280,570,640,690,750,750,750,750,750
"None","Aggregated","1589934824",7174,0,5.70,0.00,63,162,29,1338.87,106.25,59,74,230,260,490,590,690,750,750,750,750,750
"None","Aggregated","1589934826",7187,0,6.30,0.00,63,162,29,1338.87,106.28,59,67,210,250,490,590,690,820,820,820,820,820
"None","Aggregated","1589934828",7204,0,7.00,0.00,63,162,29,1338.87,106.34,59,67,79,250,430,520,600,820,820,820,820,820
"None","Aggregated","1589934830",7214,0,6.50,0.00,63,162,29,1338.87,106.31,58,67,230,270,430,530,600,820,820,820,820,820
"None","Aggregated","1589934832",7221,0,6.50,0.00,63,162,29,1338.87,106.26,60,74,300,410,520,590,710,820,820,820,820,820
"None","Aggregated","1589934834",7230,0,5.80,0.00,63,162,29,1338.87,106.29,60,67,300,390,530,650,710,820,820,820,820,820
"None","Aggregated","1589934836",7245,0,5.40,0.00,63,162,29,1338.87,106.24,55,68,300,380,520,570,650,710,710,710,710,710
"None","Aggregated","1589934838",7250,0,5.30,0.00,63,162,29,1338.87,106.21,61,300,380,390,550,650,910,910,910,910,910,910
"None","Aggregated","1589934840",7255,0,5.60,0.00,63,162,29,1338.87,106.20,63,300,390,440,570,710,910,910,910,910,910,910
"None","Aggregated","1589934842",7265,0,4.10,0.00,63,162,29,1338.87,106.18,63,300,390,410,570,650,910,910,910,910,910,910
"None","Aggregated","1589934844",7273,0,4.20,0.00,63,162,29,1338.87,106.18,66,300,380,410,570,660,910,910,910,910,910,910
"None","Aggregated","1589934846",7286,0,4.50,0.00,63,162,29,1338.87,106.16,75,330,410,440,640,720,910,910,910,910,910,910
"None","Aggregated","1589934848",7294,0,4.20,0.00,63,162,29,1338.87,106.15,68,290,410,500,570,660,820,820,820,820,820,820
"None","Aggregated","1589934850",7302,0,4.30,0.00,63,163,29,1338.87,106.14,67,290,350,440,530,580,720,720,720,720,720,720
"None","Aggregated","1589934852",7317,0,4.70,0.00,63,162,29,1338.87,106.16,66,76,330,440,530,620,660,720,720,720,720,720
"None","Aggregated","1589934854",7327,0,4.90,0.00,63,163,29,1338.87,106.20,64,76,290,410,530,580,580,620,620,620,620,620
"None","Aggregated","1589934856",7342,0,4.80,0.00,63,162,29,1338.87,106.22,64,76,290,330,540,580,580,620,620,620,620,620
"None","Aggregated","1589934858",7352,0,5.40,0.00,63,163,29,1338.87,106.20,63,90,270,320,540,580,580,620,620,620,620,620
"None","Aggregated","1589934860",7362,0,5.70,0.00,63,162,29,1338.87,106.28,61,69,230,270,500,570,580,620,620,620,620,620
