"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589929838",44722,0,51.20,0.00,1,18,0,1025.21,106.92,1,2,41,44,67,77,84,85,92,92,92,92
"None","Aggregated","1589929840",44779,0,51.90,0.00,1,19,0,1025.21,106.91,1,34,44,45,76,84,95,120,140,140,140,140
"None","Aggregated","1589929842",44871,0,47.60,0.00,1,19,0,1025.21,106.93,1,34,44,46,74,84,95,120,140,140,140,140
"None","Aggregated","1589929844",44944,0,45.10,0.00,1,19,0,1025.21,106.92,2,39,45,51,77,83,98,120,140,140,140,140
"None","Aggregated","1589929846",45041,0,43.50,0.00,1,19,0,1025.21,106.94,2,41,45,52,76,82,98,120,140,140,140,140
"None","Aggregated","1589929848",45133,0,42.40,0.00,1,19,0,1025.21,106.93,2,40,44,49,75,81,86,98,140,140,140,140
"None","Aggregated","1589929850",45225,0,41.10,0.00,1,19,0,1025.21,106.95,2,40,44,46,73,79,82,84,98,98,98,98
"None","Aggregated","1589929852",45355,0,43.80,0.00,1,19,0,1025.21,106.95,1,38,43,45,72,78,81,84,98,98,98,98
"None","Aggregated","1589929854",45481,0,46.90,0.00,1,19,0,1025.21,106.93,1,2,41,43,68,77,80,81,98,98,98,98
"None","Aggregated","1589929856",45599,0,51.70,0.00,1,19,0,1025.21,106.95,1,2,40,43,69,78,81,84,99,99,99,99
"None","Aggregated","1589929858",45698,0,55.30,0.00,1,19,0,1025.21,106.93,1,2,40,43,68,78,81,84,99,99,99,99
"None","Aggregated","1589929860",45804,0,53.70,0.00,1,19,0,1025.21,106.93,1,2,39,42,68,76,81,84,99,99,99,99
"None","Aggregated","1589929862",45894,0,56.80,0.00,1,19,0,1025.21,106.91,1,2,39,42,69,77,82,88,150,150,150,150
"None","Aggregated","1589929864",45997,0,55.40,0.00,1,19,0,1025.21,106.92,1,2,39,43,72,79,90,130,150,150,150,150
"None","Aggregated","1589929866",46117,0,50.40,0.00,1,19,0,1025.21,106.93,1,2,39,41,69,78,84,120,150,150,150,150
"None","Aggregated","1589929868",46226,0,51.70,0.00,1,19,0,1025.21,106.94,1,2,39,42,69,79,88,120,150,150,150,150
"None","Aggregated","1589929870",46333,0,53.90,0.00,1,19,0,1025.21,106.95,1,2,39,42,69,79,89,120,150,150,150,150
"None","Aggregated","1589929872",46451,0,51.50,0.00,1,19,0,1025.21,106.99,1,2,38,40,67,78,84,90,140,140,140,140
"None","Aggregated","1589929874",46529,0,52.40,0.00,1,19,0,1025.21,106.97,1,2,39,42,67,79,84,93,190,190,190,190
"None","Aggregated","1589929876",46653,0,54.90,0.00,1,19,0,1025.21,106.99,1,2,38,43,68,80,89,95,190,190,190,190
"None","Aggregated","1589929878",46758,0,49.40,0.00,1,19,0,1025.21,107.00,1,2,37,42,68,79,85,95,190,190,190,190
"None","Aggregated","1589929880",46871,0,51.20,0.00,1,19,0,1025.21,107.00,1,2,36,41,70,80,91,99,190,190,190,190
"None","Aggregated","1589929882",46940,0,54.80,0.00,1,19,0,1025.21,107.01,1,2,38,43,72,85,140,180,230,230,230,230
"None","Aggregated","1589929884",46997,0,52.10,0.00,1,19,0,1025.21,107.02,1,2,38,43,72,85,130,220,350,350,350,350
"None","Aggregated","1589929886",47035,0,46.60,0.00,1,19,0,1025.21,107.01,1,2,40,46,77,120,220,290,350,350,350,350
"None","Aggregated","1589929888",47089,0,43.90,0.00,1,19,0,1025.21,107.01,1,2,48,62,91,140,220,290,350,350,350,350
"None","Aggregated","1589929890",47185,0,35.30,0.00,1,19,0,1025.21,107.01,2,4,55,69,92,140,220,290,350,350,350,350
"None","Aggregated","1589929892",47317,0,31.50,0.00,1,19,0,1025.21,107.02,1,2,42,51,80,120,160,290,350,350,350,350
"None","Aggregated","1589929894",47365,0,34.70,0.00,1,19,0,1025.21,107.03,1,3,44,58,83,120,150,180,330,330,330,330
"None","Aggregated","1589929897",47453,0,38.60,0.00,1,19,0,1025.21,107.04,1,2,40,45,78,100,130,170,180,180,180,180
"None","Aggregated","1589929899",47557,0,38.10,0.00,1,19,0,1025.21,107.05,1,2,39,44,74,88,120,150,180,180,180,180
"None","Aggregated","1589929901",47673,0,44.90,0.00,1,19,0,1025.21,107.05,1,2,39,44,76,86,120,150,180,180,180,180
"None","Aggregated","1589929903",47773,0,46.70,0.00,1,19,0,1025.21,107.06,1,34,41,44,74,81,100,120,180,180,180,180
"None","Aggregated","1589929905",47863,0,45.40,0.00,1,19,0,1025.21,107.06,1,2,39,44,71,79,82,85,320,320,320,320
"None","Aggregated","1589929907",47950,0,49.10,0.00,1,19,0,1025.21,107.08,1,34,41,44,72,79,84,87,320,320,320,320
"None","Aggregated","1589929909",48058,0,49.40,0.00,1,19,0,1025.21,107.08,1,2,41,44,75,80,85,90,320,320,320,320
"None","Aggregated","1589929911",48169,0,50.00,0.00,1,19,0,1025.21,107.09,1,2,40,44,75,81,89,95,320,320,320,320
"None","Aggregated","1589929913",48237,0,49.30,0.00,1,19,0,1025.21,107.07,1,35,41,44,75,80,87,95,330,330,330,330
"None","Aggregated","1589929915",48304,0,46.00,0.00,1,19,0,1025.21,107.08,1,35,42,45,78,83,100,130,330,330,330,330
"None","Aggregated","1589929917",48402,0,43.30,0.00,1,19,0,1025.21,107.09,1,34,41,44,76,83,100,130,330,330,330,330
"None","Aggregated","1589929919",48481,0,45.10,0.00,1,19,0,1025.21,107.08,2,38,42,47,77,87,100,130,330,330,330,330
"None","Aggregated","1589929921",48593,0,41.90,0.00,1,19,0,1025.21,107.08,1,36,42,45,75,83,100,130,330,330,330,330
"None","Aggregated","1589929923",48719,0,41.80,0.00,1,19,0,1025.21,107.11,1,2,41,44,71,81,89,100,140,140,140,140
"None","Aggregated","1589929925",48827,0,46.40,0.00,1,19,0,1025.21,107.10,1,2,39,43,69,78,84,89,110,110,110,110
"None","Aggregated","1589929927",48917,0,52.50,0.00,1,19,0,1025.21,107.08,1,33,39,43,68,78,82,84,110,110,110,110
"None","Aggregated","1589929929",49037,0,50.80,0.00,1,19,0,1025.21,107.09,1,2,38,41,67,77,81,82,110,110,110,110
"None","Aggregated","1589929931",49137,0,55.00,0.00,1,19,0,1025.21,107.08,1,2,37,40,67,77,81,84,110,110,110,110
"None","Aggregated","1589929933",49202,0,54.20,0.00,1,19,0,1025.21,107.08,1,34,39,42,70,78,93,110,150,150,150,150
"None","Aggregated","1589929935",49242,0,53.70,0.00,1,19,0,1025.21,107.06,1,34,39,44,74,82,110,150,520,520,520,520
"None","Aggregated","1589929937",49254,0,42.30,0.00,1,19,0,1025.21,107.06,1,3,39,45,75,94,370,530,700,700,700,700
"None","Aggregated","1589929940",49275,0,34.50,0.00,1,19,0,1025.21,107.05,1,36,58,75,120,410,570,670,700,700,700,700
"None","Aggregated","1589929942",49293,0,23.70,0.00,1,19,0,1025.21,107.05,1,2,42,82,360,530,570,670,700,700,700,700
"None","Aggregated","1589929944",49351,0,13.20,0.00,1,19,0,1025.21,107.04,1,40,67,84,330,550,610,670,700,700,700,700
"None","Aggregated","1589929946",49431,0,10.10,0.00,1,19,0,1025.21,107.04,1,37,48,70,160,320,550,570,610,610,610,610
"None","Aggregated","1589929948",49498,0,17.60,0.00,1,19,0,1025.21,107.04,1,2,44,67,110,240,330,360,610,610,610,610
"None","Aggregated","1589929950",49581,0,21.30,0.00,1,19,0,1025.21,107.03,1,37,43,56,83,140,290,340,610,610,610,610
"None","Aggregated","1589929952",49666,0,28.90,0.00,1,19,0,1025.21,107.04,1,38,44,52,80,90,140,220,340,340,340,340
"None","Aggregated","1589929954",49752,0,34.10,0.00,1,19,0,1025.21,107.07,1,2,44,54,83,99,140,210,340,340,340,340
"None","Aggregated","1589929956",49829,0,40.40,0.00,1,19,0,1025.21,107.07,1,2,44,52,80,92,120,160,230,230,230,230
"None","Aggregated","1589929958",49929,0,39.70,0.00,1,19,0,1025.21,107.07,1,3,43,50,76,89,120,150,170,170,170,170
"None","Aggregated","1589929960",50011,0,42.60,0.00,1,19,0,1025.21,107.05,1,2,43,50,74,89,120,150,170,170,170,170
"None","Aggregated","1589929962",50084,0,42.80,0.00,1,19,0,1025.21,107.04,1,38,45,54,77,90,120,160,170,170,170,170
"None","Aggregated","1589929964",50152,0,43.30,0.00,1,19,0,1025.21,107.04,1,37,44,63,79,100,130,150,170,170,170,170
"None","Aggregated","1589929966",50252,0,39.00,0.00,1,19,0,1025.21,107.05,1,35,43,48,76,89,110,130,150,150,150,150
"None","Aggregated","1589929968",50361,0,39.70,0.00,1,19,0,1025.21,107.04,1,3,43,50,78,89,100,120,150,150,150,150
"None","Aggregated","1589929970",50414,0,41.70,0.00,1,19,0,1025.21,107.04,1,6,45,61,83,100,130,140,180,180,180,180
"None","Aggregated","1589929972",50504,0,40.20,0.00,1,19,0,1025.21,107.04,1,3,45,61,82,100,130,150,180,180,180,180
"None","Aggregated","1589929974",50619,0,39.60,0.00,1,19,0,1025.21,107.05,1,2,40,50,75,85,120,140,180,180,180,180
"None","Aggregated","1589929976",50729,0,44.10,0.00,1,19,0,1025.21,107.03,1,2,39,47,74,85,120,140,180,180,180,180
"None","Aggregated","1589929978",50822,0,47.20,0.00,1,19,0,1025.21,107.03,1,2,40,47,74,82,120,140,180,180,180,180
"None","Aggregated","1589929980",50903,0,47.70,0.00,1,19,0,1025.21,107.05,1,2,39,44,72,78,110,120,140,140,140,140
"None","Aggregated","1589929982",51021,0,46.10,0.00,1,19,0,1025.21,107.04,1,2,39,42,71,77,85,110,140,140,140,140
"None","Aggregated","1589929984",51141,0,50.40,0.00,1,19,0,1025.21,107.05,1,2,40,43,70,76,85,110,140,140,140,140
"None","Aggregated","1589929986",51261,0,50.70,0.00,1,19,0,1025.21,107.05,1,2,40,43,70,76,84,110,140,140,140,140
"None","Aggregated","1589929988",51389,0,51.20,0.00,1,19,0,1025.21,107.04,1,2,39,43,66,74,81,88,130,130,130,130
"None","Aggregated","1589929991",51487,0,53.50,0.00,1,19,0,1025.21,107.05,1,2,39,42,64,73,80,81,88,88,88,88
"None","Aggregated","1589929993",51597,0,58.70,0.00,1,19,0,1025.21,107.05,1,2,39,41,66,75,81,83,88,88,88,88
"None","Aggregated","1589929995",51671,0,56.80,0.00,1,19,0,1025.21,107.03,1,2,39,42,69,77,83,100,150,150,150,150
"None","Aggregated","1589929997",51756,0,52.90,0.00,1,19,0,1025.21,107.02,1,34,40,43,73,79,93,120,150,150,150,150
"None","Aggregated","1589929999",51853,0,49.10,0.00,1,19,0,1025.21,107.01,1,34,40,43,74,80,93,120,150,150,150,150
"None","Aggregated","1589930001",51956,0,45.70,0.00,1,19,0,1025.21,107.01,1,34,41,43,74,80,93,120,150,150,150,150
"None","Aggregated","1589930003",52087,0,45.90,0.00,1,19,0,1025.21,107.00,1,2,40,43,72,79,93,120,150,150,150,150
"None","Aggregated","1589930005",52175,0,48.90,0.00,1,19,0,1025.21,106.99,1,4,40,43,68,76,82,84,120,120,120,120
"None","Aggregated","1589930007",52314,0,50.30,0.00,1,19,0,1025.21,107.01,1,2,39,43,67,77,83,85,120,120,120,120
"None","Aggregated","1589930009",52402,0,55.60,0.00,1,19,0,1025.21,107.01,1,2,40,44,68,78,83,88,120,120,120,120
"None","Aggregated","1589930011",52504,0,55.00,0.00,1,19,0,1025.21,107.00,1,2,40,44,65,77,83,88,120,120,120,120
"None","Aggregated","1589930013",52625,0,53.60,0.00,1,19,0,1025.21,107.01,1,2,41,44,66,78,83,88,110,110,110,110
"None","Aggregated","1589930015",52724,0,52.60,0.00,1,19,0,1025.21,107.02,1,2,41,44,67,78,84,88,160,160,160,160
"None","Aggregated","1589930017",52797,0,54.10,0.00,1,19,0,1025.21,107.00,1,33,42,45,69,80,91,130,160,160,160,160
"None","Aggregated","1589930019",52898,0,47.00,0.00,1,19,0,1025.21,107.01,1,33,40,43,68,79,90,130,160,160,160,160
"None","Aggregated","1589930021",53003,0,48.70,0.00,1,19,0,1025.21,106.99,2,34,41,43,69,78,90,130,160,160,160,160
"None","Aggregated","1589930023",53090,0,49.40,0.00,1,19,0,1025.21,107.00,2,34,41,46,72,79,90,130,160,160,160,160
"None","Aggregated","1589930025",53210,0,46.80,0.00,1,19,0,1025.21,107.02,1,34,40,44,71,77,85,90,130,130,130,130
"None","Aggregated","1589930027",53326,0,47.30,0.00,1,19,0,1025.21,107.02,1,2,40,43,69,77,83,86,98,98,98,98
"None","Aggregated","1589930029",53405,0,53.20,0.00,1,19,0,1025.21,107.02,1,7,41,44,72,79,83,86,98,98,98,98
"None","Aggregated","1589930031",53495,0,51.00,0.00,1,19,0,1025.21,107.02,1,35,41,44,72,79,83,86,98,98,98,98
"None","Aggregated","1589930033",53630,0,50.50,0.00,1,19,0,1025.21,107.01,1,2,39,43,69,77,81,83,98,98,98,98
"None","Aggregated","1589930035",53725,0,52.80,0.00,1,19,0,1025.21,106.99,1,2,39,43,70,78,82,90,170,170,170,170
"None","Aggregated","1589930037",53805,0,52.50,0.00,1,19,0,1025.21,107.00,1,5,41,45,73,80,91,100,170,170,170,170
"None","Aggregated","1589930039",53918,0,47.10,0.00,1,19,0,1025.21,106.99,1,2,40,44,70,79,90,100,170,170,170,170
"None","Aggregated","1589930041",53984,0,49.90,0.00,1,19,0,1025.21,106.99,1,2,42,46,77,85,120,140,230,230,230,230
"None","Aggregated","1589930043",54091,0,48.30,0.00,1,19,0,1025.21,106.98,1,2,42,46,76,88,130,160,230,230,230,230
"None","Aggregated","1589930045",54207,0,44.00,0.00,1,19,0,1025.21,106.97,1,2,39,45,70,80,130,150,230,230,230,230
"None","Aggregated","1589930047",54312,0,45.70,0.00,1,19,0,1025.21,106.98,1,2,38,42,69,79,110,140,230,230,230,230
"None","Aggregated","1589930049",54455,0,49.30,0.00,1,19,0,1025.21,107.00,1,2,37,40,68,78,95,130,230,230,230,230
"None","Aggregated","1589930051",54589,0,51.10,0.00,1,19,0,1025.21,106.99,1,2,36,39,62,73,78,80,150,150,150,150
"None","Aggregated","1589930053",54701,0,58.50,0.00,1,19,0,1025.21,106.99,1,2,36,39,63,73,79,81,91,91,91,91
"None","Aggregated","1589930055",54783,0,62.20,0.00,1,19,0,1025.21,106.99,1,2,37,40,63,75,79,81,87,87,87,87
"None","Aggregated","1589930057",54907,0,59.40,0.00,1,19,0,1025.21,106.98,1,2,36,40,62,74,79,80,87,87,87,87
"None","Aggregated","1589930059",54983,0,59.60,0.00,1,19,0,1025.21,106.96,1,2,38,41,63,75,81,97,150,150,150,150
"None","Aggregated","1589930061",55080,0,55.60,0.00,1,19,0,1025.21,106.98,1,34,40,43,69,79,91,130,150,150,150,150
"None","Aggregated","1589930063",55173,0,49.20,0.00,1,19,0,1025.21,106.98,1,34,41,46,70,79,91,130,150,150,150,150
"None","Aggregated","1589930065",55287,0,47.20,0.00,1,19,0,1025.21,106.96,1,34,41,46,70,78,91,130,150,150,150,150
"None","Aggregated","1589930067",55370,0,46.10,0.00,1,19,0,1025.21,106.94,1,34,42,46,71,80,92,130,150,150,150,150
"None","Aggregated","1589930069",55471,0,46.30,0.00,1,19,0,1025.21,106.94,1,36,43,46,69,79,84,85,92,92,92,92
"None","Aggregated","1589930071",55565,0,46.40,0.00,1,19,0,1025.21,106.93,1,34,43,46,69,78,83,84,92,92,92,92
"None","Aggregated","1589930073",55670,0,48.20,0.00,1,19,0,1025.21,106.95,1,34,41,45,68,76,83,85,95,95,95,95
"None","Aggregated","1589930075",55789,0,47.60,0.00,1,19,0,1025.21,106.96,2,34,41,45,68,77,83,84,95,95,95,95
"None","Aggregated","1589930077",55902,0,51.00,0.00,1,19,0,1025.21,106.97,1,34,40,42,65,77,80,83,95,95,95,95
"None","Aggregated","1589930079",56003,0,52.00,0.00,1,19,0,1025.21,106.98,1,34,39,42,67,75,78,80,100,100,100,100
"None","Aggregated","1589930082",56083,0,52.50,0.00,1,19,0,1025.21,106.98,1,2,37,41,69,78,87,110,150,150,150,150
"None","Aggregated","1589930084",56179,0,53.00,0.00,1,19,0,1025.21,106.98,1,2,39,42,71,79,100,120,150,150,150,150
"None","Aggregated","1589930086",56291,0,50.40,0.00,1,19,0,1025.21,106.98,1,33,38,42,70,79,100,120,150,150,150,150
"None","Aggregated","1589930088",56423,0,49.80,0.00,1,19,0,1025.21,107.00,1,2,36,41,70,78,96,120,150,150,150,150
"None","Aggregated","1589930090",56531,0,51.60,0.00,1,19,0,1025.21,107.00,1,2,37,42,70,78,89,110,140,140,140,140
"None","Aggregated","1589930092",56654,0,52.50,0.00,1,19,0,1025.21,107.00,1,2,37,41,65,76,79,81,96,96,96,96
"None","Aggregated","1589930094",56762,0,56.90,0.00,1,19,0,1025.21,106.99,1,2,38,41,65,76,79,81,89,89,89,89
"None","Aggregated","1589930096",56863,0,57.30,0.00,1,19,0,1025.21,106.98,1,2,40,44,67,78,81,83,89,89,89,89
"None","Aggregated","1589930098",56962,0,56.80,0.00,1,19,0,1025.21,106.99,1,2,40,44,67,78,82,84,90,90,90,90
"None","Aggregated","1589930100",57063,0,53.40,0.00,1,19,0,1025.21,106.98,1,33,41,44,67,78,81,83,90,90,90,90
"None","Aggregated","1589930102",57183,0,52.70,0.00,1,19,0,1025.21,107.00,1,2,40,41,69,77,81,83,90,90,90,90
"None","Aggregated","1589930104",57255,0,52.00,0.00,1,19,0,1025.21,107.01,1,2,39,41,73,79,90,110,160,160,160,160
"None","Aggregated","1589930106",57349,0,49.10,0.00,1,19,0,1025.21,107.00,1,3,39,42,74,78,100,110,160,160,160,160
"None","Aggregated","1589930108",57460,0,48.40,0.00,1,19,0,1025.21,107.00,1,2,39,42,73,79,88,110,160,160,160,160
"None","Aggregated","1589930110",57563,0,49.10,0.00,1,19,0,1025.21,106.98,1,2,41,44,73,79,100,110,160,160,160,160
"None","Aggregated","1589930112",57652,0,48.90,0.00,1,19,0,1025.21,106.97,1,3,42,45,74,79,88,110,140,140,140,140
"None","Aggregated","1589930114",57762,0,46.90,0.00,1,19,0,1025.21,106.97,2,3,41,44,72,78,82,84,89,89,89,89
"None","Aggregated","1589930116",57861,0,50.30,0.00,1,19,0,1025.21,106.94,2,36,41,44,71,77,81,82,89,89,89,89
"None","Aggregated","1589930118",57962,0,49.90,0.00,1,19,0,1025.21,106.94,1,34,41,44,71,78,81,83,89,89,89,89
"None","Aggregated","1589930120",58067,0,49.30,0.00,1,19,0,1025.21,106.97,1,2,41,45,69,79,82,84,89,89,89,89
"None","Aggregated","1589930122",58168,0,50.80,0.00,1,19,0,1025.21,106.94,1,2,41,44,70,78,82,84,89,89,89,89
"None","Aggregated","1589930124",58284,0,50.80,0.00,1,19,0,1025.21,106.95,1,2,40,44,68,77,82,84,87,87,87,87
"None","Aggregated","1589930126",58371,0,51.50,0.00,1,19,0,1025.21,106.95,1,2,39,44,70,78,83,85,170,170,170,170
"None","Aggregated","1589930128",58451,0,51.40,0.00,1,19,0,1025.21,106.95,1,3,39,43,73,79,90,120,170,170,170,170
"None","Aggregated","1589930130",58563,0,49.30,0.00,1,19,0,1025.21,106.94,1,3,39,42,73,78,90,120,170,170,170,170
"None","Aggregated","1589930132",58654,0,48.60,0.00,1,19,0,1025.21,106.94,1,3,39,42,75,78,90,120,170,170,170,170
"None","Aggregated","1589930134",58775,0,48.90,0.00,1,19,0,1025.21,106.96,1,2,39,42,73,78,90,120,170,170,170,170
"None","Aggregated","1589930136",58870,0,48.50,0.00,1,19,0,1025.21,106.99,1,2,40,42,73,78,80,87,200,200,200,200
"None","Aggregated","1589930138",58939,0,49.70,0.00,1,19,0,1025.21,106.98,1,2,40,42,72,78,86,180,210,210,210,210
"None","Aggregated","1589930140",59044,0,47.30,0.00,1,19,0,1025.21,106.98,1,2,40,42,73,78,86,180,210,210,210,210
"None","Aggregated","1589930142",59150,0,47.00,0.00,1,19,0,1025.21,106.99,1,2,40,44,72,78,86,180,210,210,210,210
"None","Aggregated","1589930144",59268,0,48.60,0.00,1,19,0,1025.21,107.00,1,2,39,44,72,80,94,180,210,210,210,210
"None","Aggregated","1589930146",59355,0,48.30,0.00,1,19,0,1025.21,107.00,1,2,39,44,72,78,85,160,210,210,210,210
"None","Aggregated","1589930148",59476,0,47.80,0.00,1,19,0,1025.21,107.03,1,2,39,43,72,78,81,82,94,94,94,94
"None","Aggregated","1589930150",59535,0,52.20,0.00,1,19,0,1025.21,107.02,1,2,40,44,75,80,96,120,160,160,160,160
"None","Aggregated","1589930152",59642,0,50.80,0.00,1,19,0,1025.21,107.02,1,3,39,44,73,80,96,120,160,160,160,160
"None","Aggregated","1589930154",59746,0,48.90,0.00,1,19,0,1025.21,107.00,1,33,40,44,74,79,96,120,160,160,160,160
"None","Aggregated","1589930156",59846,0,48.10,0.00,1,19,0,1025.21,107.01,1,2,40,43,71,79,96,120,160,160,160,160
"None","Aggregated","1589930158",59945,0,49.20,0.00,1,19,0,1025.21,107.02,1,33,40,45,73,82,98,130,160,160,160,160
"None","Aggregated","1589930160",60050,0,49.10,0.00,1,19,0,1025.21,107.03,1,2,40,43,69,78,82,91,140,140,140,140
"None","Aggregated","1589930162",60133,0,48.60,0.00,1,19,0,1025.21,107.03,1,34,41,45,71,79,84,91,140,140,140,140
"None","Aggregated","1589930165",60214,0,48.30,0.00,1,19,0,1025.21,107.02,1,37,43,46,73,82,91,130,270,270,270,270
"None","Aggregated","1589930167",60223,0,45.60,0.00,1,19,0,1025.21,107.01,2,38,43,50,76,83,140,420,930,930,930,930
"None","Aggregated","1589930169",60270,0,37.20,0.00,1,19,0,1025.21,107.01,1,38,43,51,75,83,420,790,930,930,930,930
"None","Aggregated","1589930171",60347,0,26.90,0.00,1,19,0,1025.21,107.01,1,36,42,55,80,110,420,790,930,930,930,930
"None","Aggregated","1589930173",60460,0,25.80,0.00,1,19,0,1025.21,107.00,1,2,41,48,78,110,420,790,930,930,930,930
"None","Aggregated","1589930175",60551,0,26.30,0.00,1,19,0,1025.21,106.99,1,34,40,43,71,86,140,510,930,930,930,930
"None","Aggregated","1589930177",60658,0,28.40,0.00,1,19,0,1025.21,106.97,1,34,39,42,70,79,100,130,810,810,810,810
"None","Aggregated","1589930179",60751,0,39.70,0.00,1,19,0,1025.21,106.98,1,34,40,43,70,78,94,110,140,140,140,140
"None","Aggregated","1589930181",60856,0,49.30,0.00,1,19,0,1025.21,106.98,1,34,40,42,68,75,80,82,130,130,130,130
"None","Aggregated","1589930183",60938,0,50.40,0.00,1,19,0,1025.21,106.97,1,34,39,42,70,77,90,120,170,170,170,170
"None","Aggregated","1589930186",61007,0,51.00,0.00,1,19,0,1025.21,106.97,1,34,41,45,72,78,93,130,170,170,170,170
