"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589932562",59568,0,71.70,0.00,1,14,0,791.58,89.73,1,2,37,41,65,76,80,82,98,98,98,98
"None","Aggregated","1589932564",59694,0,67.20,0.00,1,14,0,791.58,89.72,1,2,5,41,66,78,81,82,89,89,89,89
"None","Aggregated","1589932566",59817,0,66.30,0.00,1,14,0,791.58,89.70,1,2,37,41,66,75,80,82,89,89,89,89
"None","Aggregated","1589932568",59952,0,65.30,0.00,1,14,0,791.58,89.68,1,2,37,41,66,75,81,82,90,90,90,90
"None","Aggregated","1589932570",60078,0,64.70,0.00,1,14,0,791.58,89.67,1,2,38,42,66,75,80,82,90,90,90,90
"None","Aggregated","1589932572",60210,0,63.40,0.00,1,14,0,791.58,89.65,1,2,37,41,63,74,79,82,110,110,110,110
"None","Aggregated","1589932574",60343,0,63.20,0.00,1,14,0,791.58,89.65,1,2,37,41,63,74,79,82,110,110,110,110
"None","Aggregated","1589932576",60473,0,64.80,0.00,1,14,0,791.58,89.65,1,2,35,40,56,74,78,84,110,110,110,110
"None","Aggregated","1589932578",60551,0,66.00,0.00,1,14,0,791.58,89.62,1,2,37,41,63,77,90,120,150,150,150,150
"None","Aggregated","1589932580",60673,0,59.50,0.00,1,14,0,791.58,89.62,1,2,34,40,68,78,95,120,150,150,150,150
"None","Aggregated","1589932582",60810,0,58.90,0.00,1,14,0,791.58,89.62,1,2,35,40,68,78,91,120,150,150,150,150
"None","Aggregated","1589932584",60952,0,60.40,0.00,1,14,0,791.58,89.61,1,2,34,39,65,78,90,120,150,150,150,150
"None","Aggregated","1589932587",61114,0,60.70,0.00,1,14,0,791.58,89.62,1,2,5,38,61,75,82,83,140,140,140,140
"None","Aggregated","1589932589",61256,0,63.70,0.00,1,14,0,791.58,89.62,1,2,4,37,53,73,78,82,98,98,98,98
"None","Aggregated","1589932591",61395,0,68.20,0.00,1,14,0,791.58,89.63,1,2,3,38,49,73,78,82,85,85,85,85
"None","Aggregated","1589932593",61541,0,70.10,0.00,1,14,0,791.58,89.63,1,2,2,38,49,72,78,82,89,89,89,89
"None","Aggregated","1589932595",61652,0,71.60,0.00,1,14,0,791.58,89.65,1,2,2,37,54,74,78,90,140,140,140,140
"None","Aggregated","1589932597",61789,0,70.00,0.00,1,14,0,791.58,89.64,1,2,2,39,63,76,90,100,160,160,160,160
"None","Aggregated","1589932599",61943,0,67.00,0.00,1,14,0,791.58,89.65,1,2,2,37,57,74,90,100,160,160,160,160
"None","Aggregated","1589932601",62058,0,68.10,0.00,1,14,0,791.58,89.64,1,2,2,38,64,76,90,110,160,160,160,160
"None","Aggregated","1589932603",62195,0,65.90,0.00,1,14,0,791.58,89.64,1,2,34,39,65,78,90,110,160,160,160,160
"None","Aggregated","1589932605",62321,0,65.20,0.00,1,14,0,791.58,89.64,1,2,34,39,57,74,80,83,94,94,94,94
"None","Aggregated","1589932607",62439,0,66.70,0.00,1,14,0,791.58,89.63,1,2,35,41,62,77,83,84,94,94,94,94
"None","Aggregated","1589932609",62569,0,65.00,0.00,1,14,0,791.58,89.60,1,2,35,41,63,78,83,84,94,94,94,94
"None","Aggregated","1589932611",62705,0,62.90,0.00,1,14,0,791.58,89.61,1,2,34,40,63,78,84,85,98,98,98,98
"None","Aggregated","1589932613",62848,0,64.30,0.00,1,14,0,791.58,89.60,1,2,34,39,62,75,84,85,98,98,98,98
"None","Aggregated","1589932615",63000,0,64.30,0.00,1,14,0,791.58,89.61,1,2,34,38,62,74,83,85,98,98,98,98
"None","Aggregated","1589932617",63168,0,67.10,0.00,1,14,0,791.58,89.66,1,2,3,37,49,71,79,85,98,98,98,98
"None","Aggregated","1589932619",63303,0,70.80,0.00,1,14,0,791.58,89.64,1,2,7,37,48,69,76,79,88,88,88,88
"None","Aggregated","1589932621",63439,0,72.90,0.00,1,14,0,791.58,89.64,1,2,7,37,48,73,77,80,95,95,95,95
"None","Aggregated","1589932623",63573,0,72.10,0.00,1,14,0,791.58,89.63,1,2,5,37,48,72,77,80,95,95,95,95
"None","Aggregated","1589932625",63673,0,72.50,0.00,1,14,0,791.58,89.65,1,2,34,38,57,75,82,110,150,150,150,150
"None","Aggregated","1589932627",63821,0,67.30,0.00,1,14,0,791.58,89.65,1,2,33,39,61,76,85,110,150,150,150,150
"None","Aggregated","1589932629",63955,0,66.40,0.00,1,14,0,791.58,89.65,1,2,33,39,66,78,90,120,150,150,150,150
"None","Aggregated","1589932631",64093,0,64.30,0.00,1,14,0,791.58,89.66,1,2,33,39,66,78,85,120,150,150,150,150
"None","Aggregated","1589932633",64258,0,65.40,0.00,1,14,0,791.58,89.68,1,2,2,38,66,76,83,92,140,140,140,140
"None","Aggregated","1589932635",64412,0,66.80,0.00,1,14,0,791.58,89.68,1,2,2,37,52,74,80,83,92,92,92,92
"None","Aggregated","1589932637",64535,0,72.00,0.00,1,14,0,791.58,89.68,1,2,2,38,57,74,79,83,110,110,110,110
"None","Aggregated","1589932639",64658,0,71.80,0.00,1,14,0,791.58,89.67,1,2,2,38,52,74,78,83,110,110,110,110
"None","Aggregated","1589932641",64784,0,70.50,0.00,1,14,0,791.58,89.66,1,2,34,39,59,75,79,82,110,110,110,110
"None","Aggregated","1589932643",64916,0,69.20,0.00,1,14,0,791.58,89.67,1,2,38,40,64,76,79,82,110,110,110,110
"None","Aggregated","1589932645",65050,0,65.30,0.00,1,14,0,791.58,89.68,1,2,38,40,66,76,81,84,130,130,130,130
"None","Aggregated","1589932647",65180,0,64.40,0.00,1,14,0,791.58,89.71,1,2,33,39,64,77,87,110,170,170,170,170
"None","Aggregated","1589932649",65315,0,62.00,0.00,1,14,0,791.58,89.71,1,2,2,38,63,77,84,110,170,170,170,170
"None","Aggregated","1589932651",65444,0,64.50,0.00,1,14,0,791.58,89.70,1,2,2,38,63,77,84,110,170,170,170,170
"None","Aggregated","1589932653",65571,0,64.70,0.00,1,14,0,791.58,89.70,1,2,34,38,63,76,86,120,170,170,170,170
"None","Aggregated","1589932655",65709,0,65.30,0.00,1,14,0,791.58,89.69,1,1,34,37,63,73,78,86,170,170,170,170
"None","Aggregated","1589932657",65851,0,64.20,0.00,1,14,0,791.58,89.69,1,2,35,38,61,75,78,81,130,130,130,130
"None","Aggregated","1589932659",65988,0,66.90,0.00,1,14,0,791.58,89.68,1,2,35,38,58,75,80,81,130,130,130,130
"None","Aggregated","1589932661",66114,0,66.70,0.00,1,14,0,791.58,89.68,1,2,34,38,52,75,80,82,370,370,370,370
"None","Aggregated","1589932663",66252,0,66.20,0.00,1,14,0,791.58,89.69,1,2,3,38,49,76,80,82,370,370,370,370
"None","Aggregated","1589932665",66369,0,66.80,0.00,1,14,0,791.58,89.67,1,2,34,39,58,77,81,83,370,370,370,370
"None","Aggregated","1589932667",66451,0,66.00,0.00,1,14,0,791.58,89.68,1,2,35,40,68,79,100,120,370,370,370,370
"None","Aggregated","1589932669",66591,0,61.90,0.00,1,14,0,791.58,89.67,1,2,34,39,68,78,100,120,370,370,370,370
"None","Aggregated","1589932671",66698,0,59.60,0.00,1,14,0,791.58,89.65,1,2,37,41,69,79,100,110,150,150,150,150
"None","Aggregated","1589932673",66808,0,58.30,0.00,1,14,0,791.58,89.63,1,2,37,41,72,80,100,110,150,150,150,150
"None","Aggregated","1589932675",66942,0,56.60,0.00,1,14,0,791.58,89.63,1,2,36,40,72,80,100,120,150,150,150,150
"None","Aggregated","1589932677",67084,0,57.00,0.00,1,14,0,791.58,89.62,1,2,36,39,68,77,81,86,120,120,120,120
"None","Aggregated","1589932679",67216,0,58.70,0.00,1,14,0,791.58,89.64,1,2,37,40,69,78,83,87,120,120,120,120
"None","Aggregated","1589932681",67359,0,61.10,0.00,1,14,0,791.58,89.66,1,2,6,39,68,77,83,87,120,120,120,120
"None","Aggregated","1589932683",67494,0,63.20,0.00,1,14,0,791.58,89.68,1,2,4,39,64,76,81,86,120,120,120,120
"None","Aggregated","1589932685",67639,0,67.60,0.00,1,14,0,791.58,89.66,1,1,3,39,62,76,81,85,90,90,90,90
"None","Aggregated","1589932687",67817,0,67.30,0.00,1,14,0,791.58,89.67,1,1,2,38,49,75,80,83,90,90,90,90
"None","Aggregated","1589932689",67915,0,71.60,0.00,1,14,0,791.58,89.68,1,1,2,38,60,75,83,92,150,150,150,150
"None","Aggregated","1589932691",68026,0,70.40,0.00,1,14,0,791.58,89.67,1,2,33,38,63,74,82,93,150,150,150,150
"None","Aggregated","1589932693",68170,0,67.70,0.00,1,14,0,791.58,89.66,1,2,33,38,59,74,81,93,150,150,150,150
"None","Aggregated","1589932695",68307,0,65.40,0.00,1,14,0,791.58,89.66,1,2,34,39,56,74,81,93,150,150,150,150
"None","Aggregated","1589932697",68452,0,67.30,0.00,1,14,0,791.58,89.64,1,2,34,39,62,74,82,93,150,150,150,150
"None","Aggregated","1589932699",68589,0,65.40,0.00,1,14,0,791.58,89.64,1,2,34,39,56,74,81,82,93,93,93,93
"None","Aggregated","1589932701",68735,0,66.20,0.00,1,14,0,791.58,89.64,1,2,2,39,52,74,81,82,91,91,91,91
"None","Aggregated","1589932703",68874,0,71.00,0.00,1,14,0,791.58,89.63,1,2,2,38,52,74,81,82,91,91,91,91
"None","Aggregated","1589932705",69022,0,70.80,0.00,1,14,0,791.58,89.64,1,1,2,37,50,74,81,82,270,270,270,270
"None","Aggregated","1589932708",69080,0,70.20,0.00,1,14,0,791.58,89.64,1,1,2,37,61,76,83,160,270,270,270,270
"None","Aggregated","1589932710",69171,0,66.60,0.00,1,14,0,791.58,89.65,1,1,3,36,67,77,160,210,270,270,270,270
"None","Aggregated","1589932712",69294,0,57.80,0.00,1,14,0,791.58,89.63,1,1,33,38,68,77,160,210,270,270,270,270
"None","Aggregated","1589932714",69384,0,56.20,0.00,1,14,0,791.58,89.62,1,1,35,41,70,100,160,210,270,270,270,270
"None","Aggregated","1589932716",69527,0,50.80,0.00,1,14,0,791.58,89.61,1,2,36,42,69,81,130,160,240,240,240,240
"None","Aggregated","1589932718",69667,0,49.60,0.00,1,14,0,791.58,89.60,1,2,35,39,67,77,92,120,210,210,210,210
"None","Aggregated","1589932720",69807,0,58.60,0.00,1,14,0,791.58,89.60,1,2,35,40,66,77,86,120,140,140,140,140
"None","Aggregated","1589932722",69934,0,63.30,0.00,1,14,0,791.58,89.60,1,2,34,39,64,78,86,97,150,150,150,150
"None","Aggregated","1589932724",70037,0,63.20,0.00,1,14,0,791.58,89.59,1,2,34,39,64,77,85,96,430,430,430,430
"None","Aggregated","1589932726",70082,0,62.90,0.00,1,14,0,791.58,89.58,1,2,35,41,72,80,140,220,430,430,430,430
"None","Aggregated","1589932728",70185,0,54.90,0.00,1,14,0,791.58,89.58,1,2,35,40,73,86,150,250,430,430,430,430
"None","Aggregated","1589932730",70278,0,47.80,0.00,1,14,0,791.58,89.57,1,2,36,40,77,100,150,250,430,430,430,430
"None","Aggregated","1589932732",70411,0,44.30,0.00,1,14,0,791.58,89.57,1,2,37,40,74,95,150,220,370,370,370,370
"None","Aggregated","1589932734",70541,0,46.10,0.00,1,14,0,791.58,89.57,1,2,35,39,69,85,120,220,370,370,370,370
"None","Aggregated","1589932737",70553,0,48.90,0.00,1,14,0,791.58,89.56,1,1,35,39,69,81,120,140,740,740,740,740
"None","Aggregated","1589932739",70583,0,46.00,0.00,1,14,0,867.64,89.56,1,1,36,39,68,79,340,640,870,870,870,870
"None","Aggregated","1589932741",70730,0,35.20,0.00,1,14,0,867.64,89.56,1,1,35,40,68,79,340,640,870,870,870,870
"None","Aggregated","1589932743",70855,0,39.30,0.00,1,14,0,867.64,89.55,1,1,35,39,67,77,250,640,870,870,870,870
"None","Aggregated","1589932745",70953,0,40.60,0.00,1,14,0,867.64,89.54,1,1,35,39,69,80,130,350,870,870,870,870
"None","Aggregated","1589932747",71085,0,39.70,0.00,1,14,0,867.64,89.58,1,1,2,39,71,82,110,140,690,690,690,690
"None","Aggregated","1589932749",71212,0,50.20,0.00,1,14,0,867.64,89.57,1,1,3,38,69,79,98,130,150,150,150,150
"None","Aggregated","1589932751",71362,0,61.50,0.00,1,14,0,867.64,89.59,1,1,34,37,70,78,98,130,150,150,150,150
"None","Aggregated","1589932753",71524,0,62.50,0.00,1,14,0,867.64,89.62,1,1,2,36,67,76,97,110,150,150,150,150
"None","Aggregated","1589932755",71664,0,65.80,0.00,1,14,0,867.64,89.63,1,1,2,36,51,74,81,87,150,150,150,150
"None","Aggregated","1589932757",71740,0,68.50,0.00,1,14,0,867.64,89.63,1,1,4,38,66,75,88,100,140,140,140,140
"None","Aggregated","1589932759",71872,0,65.80,0.00,1,14,0,867.64,89.62,1,1,2,39,61,78,88,100,140,140,140,140
"None","Aggregated","1589932761",72037,0,66.30,0.00,1,14,0,867.64,89.64,1,2,3,39,65,79,88,100,140,140,140,140
"None","Aggregated","1589932763",72197,0,65.40,0.00,1,14,0,867.64,89.65,1,1,2,38,64,78,88,110,140,140,140,140
"None","Aggregated","1589932765",72347,0,65.80,0.00,1,14,0,867.64,89.62,1,1,2,36,64,75,82,97,140,140,140,140
"None","Aggregated","1589932767",72487,0,68.60,0.00,1,14,0,867.64,89.62,1,1,2,35,47,73,77,80,120,120,120,120
"None","Aggregated","1589932769",72626,0,74.30,0.00,1,14,0,867.64,89.63,1,1,2,35,50,73,78,89,120,120,120,120
"None","Aggregated","1589932771",72695,0,75.10,0.00,1,14,0,867.64,89.62,1,1,2,36,64,75,93,110,190,190,190,190
"None","Aggregated","1589932773",72806,0,69.00,0.00,1,14,0,867.64,89.63,1,2,34,39,68,77,100,120,190,190,190,190
"None","Aggregated","1589932775",72916,0,60.60,0.00,1,14,0,867.64,89.64,1,2,2,41,70,87,110,130,190,190,190,190
"None","Aggregated","1589932777",73054,0,57.30,0.00,1,14,0,867.64,89.64,1,2,38,41,70,86,110,130,190,190,190,190
"None","Aggregated","1589932779",73206,0,56.20,0.00,1,14,0,867.64,89.64,1,1,35,39,69,77,110,130,190,190,190,190
"None","Aggregated","1589932781",73348,0,56.70,0.00,1,14,0,867.64,89.66,1,1,33,38,67,75,86,100,170,170,170,170
"None","Aggregated","1589932783",73522,0,62.30,0.00,1,14,0,867.64,89.66,1,1,2,36,57,74,81,96,170,170,170,170
"None","Aggregated","1589932785",73646,0,69.50,0.00,1,14,0,867.64,89.66,1,1,2,36,51,73,77,79,92,92,92,92
"None","Aggregated","1589932787",73773,0,71.30,0.00,1,14,0,867.64,89.65,1,2,3,37,51,73,79,81,92,92,92,92
"None","Aggregated","1589932789",73905,0,72.00,0.00,1,14,0,867.64,89.65,1,2,3,38,56,73,81,82,92,92,92,92
"None","Aggregated","1589932791",74058,0,70.00,0.00,1,14,0,867.64,89.64,1,2,2,38,50,73,80,82,92,92,92,92
"None","Aggregated","1589932793",74200,0,70.50,0.00,1,14,0,867.64,89.64,1,2,34,39,55,74,80,82,92,92,92,92
"None","Aggregated","1589932795",74311,0,69.00,0.00,1,14,0,867.64,89.63,1,2,2,39,65,76,82,100,140,140,140,140
"None","Aggregated","1589932797",74449,0,69.30,0.00,1,14,0,867.64,89.63,1,2,2,38,64,76,85,100,140,140,140,140
"None","Aggregated","1589932799",74567,0,65.90,0.00,1,14,0,867.64,89.64,1,2,2,38,65,76,87,100,140,140,140,140
"None","Aggregated","1589932801",74703,0,65.20,0.00,1,14,0,867.64,89.63,1,2,34,38,65,76,87,100,140,140,140,140
"None","Aggregated","1589932803",74856,0,64.50,0.00,1,14,0,867.64,89.63,1,2,34,38,64,76,87,100,140,140,140,140
"None","Aggregated","1589932805",74991,0,64.90,0.00,1,14,0,867.64,89.63,1,2,34,39,63,75,81,84,100,100,100,100
"None","Aggregated","1589932807",75159,0,63.70,0.00,1,14,0,867.64,89.65,1,1,2,38,60,76,81,83,100,100,100,100
"None","Aggregated","1589932809",75305,0,70.20,0.00,1,14,0,867.64,89.65,1,1,2,37,49,74,81,82,84,84,84,84
"None","Aggregated","1589932811",75436,0,72.80,0.00,1,14,0,867.64,89.66,1,1,2,38,49,75,81,82,84,84,84,84
"None","Aggregated","1589932813",75581,0,71.60,0.00,1,14,0,867.64,89.67,1,1,2,39,50,76,81,82,84,84,84,84
"None","Aggregated","1589932815",75659,0,70.40,0.00,1,14,0,867.64,89.67,1,1,2,39,65,77,82,98,230,230,230,230
"None","Aggregated","1589932817",75751,0,69.70,0.00,1,14,0,867.64,89.66,1,2,3,41,71,80,120,130,230,230,230,230
"None","Aggregated","1589932819",75854,0,59.10,0.00,1,14,0,867.64,89.67,1,2,3,41,74,82,130,140,230,230,230,230
"None","Aggregated","1589932822",76019,0,58.00,0.00,1,14,0,867.64,89.70,1,1,2,38,73,92,130,140,230,230,230,230
"None","Aggregated","1589932824",76134,0,58.30,0.00,1,14,0,867.64,89.69,1,1,2,38,73,84,120,130,230,230,230,230
"None","Aggregated","1589932826",76284,0,58.50,0.00,1,14,0,867.64,89.70,1,1,2,37,70,78,98,120,160,160,160,160
"None","Aggregated","1589932828",76417,0,62.30,0.00,1,14,0,867.64,89.69,1,1,2,38,69,77,88,110,130,130,130,130
"None","Aggregated","1589932830",76545,0,65.70,0.00,1,14,0,867.64,89.69,1,1,5,39,65,74,80,83,93,93,93,93
"None","Aggregated","1589932832",76696,0,68.50,0.00,1,14,0,867.64,89.68,1,2,34,39,65,74,81,83,93,93,93,93
"None","Aggregated","1589932834",76851,0,67.50,0.00,1,14,0,867.64,89.70,1,2,2,37,59,73,79,83,93,93,93,93
"None","Aggregated","1589932836",76984,0,71.80,0.00,1,14,0,867.64,89.71,1,2,34,37,61,75,78,81,93,93,93,93
"None","Aggregated","1589932838",77110,0,69.20,0.00,1,14,0,867.64,89.72,1,2,3,37,63,75,80,83,160,160,160,160
"None","Aggregated","1589932840",77253,0,69.30,0.00,1,14,0,867.64,89.75,1,2,2,35,63,76,81,98,160,160,160,160
"None","Aggregated","1589932842",77388,0,70.40,0.00,1,14,0,867.64,89.74,1,2,2,38,68,77,81,98,160,160,160,160
"None","Aggregated","1589932844",77510,0,68.30,0.00,1,14,0,867.64,89.74,1,2,2,39,68,77,81,98,160,160,160,160
"None","Aggregated","1589932846",77631,0,65.20,0.00,1,14,0,867.64,89.73,1,2,34,40,70,77,83,100,160,160,160,160
"None","Aggregated","1589932848",77761,0,64.70,0.00,1,14,0,867.64,89.73,1,2,34,39,65,76,79,81,110,110,110,110
"None","Aggregated","1589932850",77890,0,64.90,0.00,1,14,0,867.64,89.73,1,2,36,40,66,77,81,82,110,110,110,110
"None","Aggregated","1589932852",78026,0,63.10,0.00,1,14,0,867.64,89.73,1,2,36,40,66,76,80,82,110,110,110,110
"None","Aggregated","1589932854",78151,0,64.00,0.00,1,14,0,867.64,89.74,1,2,36,40,69,76,80,83,110,110,110,110
"None","Aggregated","1589932856",78315,0,63.30,0.00,1,14,0,867.64,89.76,1,2,2,40,61,76,81,84,110,110,110,110
"None","Aggregated","1589932858",78458,0,67.30,0.00,1,14,0,867.64,89.74,1,2,2,39,57,77,82,84,100,100,100,100
"None","Aggregated","1589932860",78545,0,68.90,0.00,1,14,0,867.64,89.74,1,2,2,39,65,79,85,120,150,150,150,150
"None","Aggregated","1589932862",78663,0,66.20,0.00,1,14,0,867.64,89.74,1,2,3,40,63,79,86,120,150,150,150,150
"None","Aggregated","1589932864",78801,0,63.60,0.00,1,14,0,867.64,89.74,1,2,34,40,67,79,86,120,150,150,150,150
"None","Aggregated","1589932866",78949,0,65.00,0.00,1,14,0,867.64,89.73,1,2,37,40,65,76,85,120,150,150,150,150
"None","Aggregated","1589932868",79110,0,64.00,0.00,1,14,0,867.64,89.74,1,2,3,40,62,73,84,97,150,150,150,150
"None","Aggregated","1589932870",79246,0,65.50,0.00,1,14,0,867.64,89.73,1,2,34,39,50,70,77,82,92,92,92,92
"None","Aggregated","1589932872",79374,0,69.00,0.00,1,14,0,867.64,89.71,1,2,33,38,48,69,77,79,92,92,92,92
"None","Aggregated","1589932874",79520,0,71.10,0.00,1,14,0,867.64,89.72,1,2,34,37,50,70,77,80,92,92,92,92
"None","Aggregated","1589932876",79647,0,71.50,0.00,1,14,0,867.64,89.70,1,2,34,37,61,71,78,82,92,92,92,92
"None","Aggregated","1589932878",79737,0,69.20,0.00,1,14,0,867.64,89.69,1,2,35,38,63,75,82,93,150,150,150,150
"None","Aggregated","1589932880",79850,0,62.50,0.00,1,14,0,867.64,89.68,1,2,35,38,66,77,86,110,150,150,150,150
"None","Aggregated","1589932882",80004,0,60.40,0.00,1,14,0,867.64,89.69,1,2,36,39,66,78,85,110,150,150,150,150
"None","Aggregated","1589932884",80178,0,61.30,0.00,1,14,0,867.64,89.71,1,2,3,38,57,78,85,97,150,150,150,150
"None","Aggregated","1589932886",80303,0,64.80,0.00,1,14,0,867.64,89.71,1,1,2,39,62,78,90,98,150,150,150,150
"None","Aggregated","1589932888",80454,0,64.60,0.00,1,14,0,867.64,89.72,1,1,2,39,51,74,81,83,98,98,98,98
"None","Aggregated","1589932890",80604,0,70.70,0.00,1,14,0,867.64,89.73,1,1,2,38,50,74,81,82,98,98,98,98
"None","Aggregated","1589932892",80722,0,75.00,0.00,1,14,0,867.64,89.73,1,1,2,39,52,75,81,87,98,98,98,98
"None","Aggregated","1589932894",80850,0,72.20,0.00,1,14,0,867.64,89.75,1,2,3,41,66,78,82,84,98,98,98,98
"None","Aggregated","1589932896",81010,0,67.40,0.00,1,14,0,867.64,89.76,1,1,2,40,56,75,81,83,93,93,93,93
"None","Aggregated","1589932898",81124,0,69.40,0.00,1,14,0,867.64,89.76,1,2,34,40,63,76,82,84,130,130,130,130
"None","Aggregated","1589932900",81199,0,67.00,0.00,1,14,0,867.64,89.74,1,2,37,41,71,80,93,110,130,130,130,130
"None","Aggregated","1589932902",81333,0,58.50,0.00,1,14,0,867.64,89.74,1,2,34,40,69,79,89,110,130,130,130,130
"None","Aggregated","1589932904",81467,0,60.20,0.00,1,14,0,867.64,89.74,1,2,34,39,70,78,89,110,130,130,130,130
"None","Aggregated","1589932905",81493,0,60.20,0.00,1,14,0,867.64,89.74,1,2,34,39,71,79,96,110,130,130,130,130
